,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
42561,2,2.0,0.0,28.0,6.0,0.0,1.0,940,0.0,1,3.0,4.0,1.0,0,2016,6,16,1930
136242,2,3.0,1.0,117.0,6.0,65.0,1.0,290,7.0,1,3.0,0.0,1.0,1,2014,10,17,2230
79800,1,2.0,2.0,187.0,6.0,70.0,3.0,220,20.0,1,3.0,4.0,1.0,1,2015,3,2,30
41916,2,3.0,1.0,47.0,3.0,0.0,1.0,940,0.0,1,2.0,0.0,1.0,0,2016,10,7,1730
196849,1,3.0,1.0,436.0,6.0,75.0,3.0,670,0.0,1,2.0,2.0,1.0,1,2013,6,14,1330
14955,2,3.0,1.0,212.0,3.0,80.0,1.0,130,0.0,3,3.0,2.0,1.0,0,2016,6,20,820
82062,2,4.0,1.0,555.0,3.0,0.0,1.0,310,0.0,1,0.0,3.0,1.0,0,2015,5,26,1245
130857,2,4.0,0.0,5.0,1.0,57.0,1.0,560,0.0,1,2.0,0.0,1.0,0,2014,10,27,2000
151261,2,4.0,1.0,482.0,3.0,45.0,1.0,670,25.0,3,3.0,2.0,3.0,0,2014,1,26,2305
21970,1,4.0,0.0,19.0,6.0,0.0,1.0,290,0.0,1,2.0,2.0,2.0,1,2016,12,15,740
15700,2,4.0,0.0,55.0,2.0,60.0,1.0,130,0.0,1,1.0,2.0,1.0,0,2016,10,9,1200
125453,1,3.0,1.0,405.0,6.0,70.0,1.0,250,0.0,1,2.0,2.0,1.0,1,2014,4,13,1200
177677,2,4.0,1.0,11.0,6.0,60.0,1.0,974,0.0,2,1.0,1.0,1.0,0,2014,12,17,1243
54628,2,4.0,1.0,115.0,3.0,0.0,1.0,750,0.0,3,1.0,3.0,1.0,0,2016,8,20,1215
182356,1,3.0,0.0,17.0,1.0,62.0,1.0,690,0.0,1,2.0,2.0,2.0,1,2013,1,10,1945
26397,2,4.0,1.0,18.0,7.0,0.0,1.0,410,0.0,1,2.0,2.0,5.0,0,2016,10,30,550
12501,1,1.0,1.0,78.0,7.0,95.0,3.0,470,30.0,1,3.0,4.0,1.0,0,2016,12,3,1615
87569,2,4.0,1.0,454.0,6.0,106.0,1.0,510,47.0,1,2.0,4.0,2.0,0,2015,1,13,1730
102432,2,4.0,1.0,41.0,5.0,50.0,1.0,940,0.0,3,2.0,2.0,1.0,0,2015,11,29,1920
184007,2,3.0,1.0,90.0,6.0,67.0,1.0,880,0.0,1,2.0,2.0,1.0,1,2013,1,9,1800
148297,2,3.0,1.0,757.0,3.0,0.0,1.0,570,0.0,2,2.0,2.0,2.0,0,2014,10,15,1918
145427,2,4.0,1.0,218.0,6.0,0.0,1.0,420,0.0,1,1.0,1.0,1.0,0,2014,4,16,745
174094,2,4.0,1.0,117.0,3.0,0.0,1.0,750,0.0,2,0.0,1.0,1.0,0,2014,5,2,1115
34580,2,4.0,1.0,440.0,1.0,60.0,1.0,780,0.0,1,2.0,4.0,1.0,0,2016,6,30,1800
201843,2,4.0,1.0,63.0,3.0,0.0,1.0,330,0.0,1,1.0,2.0,1.0,0,2013,7,19,1740
14454,2,4.0,2.0,55.0,6.0,58.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2016,4,11,1310
217562,2,4.0,1.0,44.0,6.0,0.0,1.0,920,0.0,1,1.0,0.0,1.0,0,2013,5,27,1650
93547,1,2.0,1.0,350.0,2.0,0.0,0.0,770,0.0,9,1.0,0.0,1.0,0,2015,5,15,950
235145,2,4.0,2.0,15.0,6.0,58.0,3.0,976,0.0,1,2.0,0.0,1.0,1,2013,8,14,1145
148498,2,3.0,1.0,431.0,3.0,90.0,1.0,590,0.0,1,2.0,2.0,1.0,1,2014,8,29,2040
63492,1,3.0,0.0,87.0,1.0,64.0,1.0,820,0.0,1,0.0,0.0,2.0,1,2015,1,30,1400
27962,2,3.0,2.0,129.0,5.0,0.0,1.0,500,0.0,3,3.0,4.0,1.0,0,2016,3,15,920
53093,2,4.0,1.0,111.0,6.0,40.0,1.0,750,0.0,2,1.0,1.0,1.0,0,2016,6,7,1340
213881,1,4.0,1.0,21.0,3.0,0.0,1.0,800,0.0,2,2.0,2.0,1.0,0,2013,4,17,1600
119585,1,3.0,1.0,87.0,7.0,0.0,1.0,500,0.0,1,2.0,0.0,1.0,1,2014,4,13,1145
46319,1,1.0,1.0,48.0,2.0,170.0,1.0,930,15.0,1,1.0,0.0,1.0,0,2016,10,27,1835
194627,2,4.0,1.0,118.0,6.0,0.0,1.0,140,0.0,1,2.0,2.0,1.0,0,2013,5,1,2200
24980,2,4.0,1.0,238.0,6.0,0.0,1.0,350,0.0,1,2.0,1.0,1.0,1,2016,11,21,1245
54908,2,4.0,1.0,116.0,6.0,0.0,1.0,750,0.0,1,3.0,3.0,1.0,0,2016,4,7,115
155354,2,4.0,1.0,194.0,1.0,70.0,1.0,860,0.0,1,2.0,2.0,2.0,0,2014,2,7,1655
83730,2,3.0,1.0,161.0,1.0,100.0,1.0,60,0.0,1,2.0,2.0,1.0,1,2015,6,13,1830
154261,2,4.0,1.0,191.0,3.0,70.0,1.0,790,0.0,3,2.0,2.0,1.0,0,2014,5,14,1710
230695,2,4.0,2.0,112.0,3.0,70.0,5.0,750,0.0,1,2.0,2.0,8.0,0,2013,6,10,830
182868,2,4.0,1.0,467.0,6.0,50.0,1.0,380,0.0,1,2.0,2.0,1.0,1,2013,5,24,1700
72163,2,3.0,1.0,69.0,3.0,40.0,1.0,110,0.0,3,1.0,1.0,1.0,0,2015,6,29,2203
43813,2,3.0,1.0,80.0,6.0,150.0,1.0,940,0.0,3,2.0,2.0,1.0,1,2016,5,15,2143
87648,2,4.0,1.0,454.0,1.0,40.0,1.0,510,0.0,1,1.0,1.0,2.0,1,2015,11,16,2300
167161,1,1.0,1.0,37.0,2.0,70.0,1.0,940,15.0,1,3.0,2.0,8.0,0,2014,12,3,837
30200,2,4.0,0.0,350.0,3.0,0.0,0.0,590,0.0,2,2.0,2.0,1.0,0,2016,10,23,740
161613,2,4.0,1.0,71.0,3.0,30.0,1.0,930,0.0,1,1.0,1.0,1.0,1,2014,10,25,1230
111058,2,4.0,1.0,108.0,3.0,0.0,1.0,750,0.0,7,0.0,2.0,1.0,0,2015,4,23,1715
172670,2,4.0,2.0,113.0,6.0,100.0,1.0,750,0.0,1,2.0,3.0,1.0,1,2014,7,12,30
148070,2,4.0,4.0,227.0,2.0,60.0,1.0,570,0.0,2,1.0,2.0,1.0,0,2014,9,25,2043
47978,1,1.0,1.0,477.0,2.0,140.0,1.0,910,15.0,1,3.0,4.0,1.0,0,2016,11,28,1420
187495,1,3.0,1.0,226.0,1.0,70.0,1.0,280,0.0,1,2.0,2.0,1.0,1,2013,7,20,200
12568,1,3.0,1.0,122.0,7.0,103.0,1.0,330,0.0,1,2.0,0.0,1.0,1,2016,9,25,1515
177185,1,1.0,1.0,13.0,2.0,0.0,1.0,972,0.0,1,3.0,6.0,1.0,1,2014,5,3,944
207500,2,4.0,1.0,757.0,6.0,78.0,1.0,570,0.0,1,0.0,1.0,1.0,0,2013,9,18,1815
172399,2,4.0,1.0,112.0,6.0,90.0,1.0,750,0.0,1,2.0,3.0,1.0,0,2014,10,21,2100
26286,2,4.0,2.0,198.0,3.0,0.0,1.0,390,0.0,3,2.0,2.0,1.0,1,2016,10,19,1740
142036,2,4.0,1.0,63.0,6.0,0.0,1.0,330,0.0,1,3.0,4.0,2.0,0,2014,1,27,1750
97847,2,2.0,1.0,40.0,3.0,150.0,1.0,920,0.0,2,1.0,2.0,2.0,0,2015,1,3,2025
215968,2,3.0,1.0,223.0,4.0,0.0,1.0,910,0.0,1,2.0,2.0,2.0,0,2013,8,25,1610
101837,2,4.0,1.0,28.0,6.0,60.0,1.0,940,0.0,1,2.0,2.0,1.0,1,2015,5,15,1530
234727,2,4.0,1.0,116.0,2.0,140.0,0.0,750,15.0,1,1.0,4.0,1.0,0,2013,12,10,823
43528,2,3.0,1.0,68.0,6.0,0.0,3.0,940,0.0,2,1.0,1.0,1.0,0,2016,5,8,440
103980,1,1.0,1.0,65.0,3.0,140.0,1.0,940,20.0,1,3.0,4.0,1.0,0,2015,3,9,1650
233967,2,4.0,1.0,110.0,6.0,65.0,1.0,750,0.0,3,1.0,1.0,1.0,1,2013,7,12,1120
142388,2,4.0,1.0,200.0,2.0,100.0,1.0,330,0.0,1,2.0,2.0,1.0,0,2014,6,13,930
177043,2,3.0,2.0,9.0,1.0,0.0,1.0,972,0.0,1,3.0,5.0,1.0,0,2014,4,2,1055
41988,2,4.0,1.0,71.0,6.0,128.0,1.0,940,15.0,1,2.0,2.0,1.0,1,2016,12,14,1850
160530,2,4.0,1.0,45.0,6.0,0.0,1.0,930,0.0,1,2.0,1.0,1.0,1,2014,9,11,1315
206410,1,4.0,1.0,121.0,6.0,31.0,3.0,520,0.0,1,1.0,1.0,1.0,1,2013,1,12,1100
5665,2,4.0,0.0,178.0,6.0,0.0,1.0,630,55.0,1,2.0,0.0,1.0,0,2016,2,12,715
62418,1,4.0,2.0,45.0,7.0,45.0,0.0,640,0.0,1,2.0,2.0,1.0,1,2015,9,26,1600
72206,2,3.0,3.0,69.0,1.0,150.0,1.0,110,0.0,1,2.0,2.0,1.0,1,2015,2,4,748
80668,1,3.0,1.0,209.0,2.0,0.0,1.0,280,0.0,3,2.0,0.0,1.0,0,2015,5,21,1625
207686,2,3.0,1.0,143.0,6.0,119.0,4.0,590,31.0,1,2.0,2.0,1.0,0,2013,9,25,1600
175836,2,4.0,1.0,116.0,7.0,140.0,1.0,750,15.0,4,1.0,4.0,1.0,0,2014,3,3,2010
65623,1,3.0,1.0,138.0,6.0,72.0,3.0,670,0.0,1,2.0,0.0,1.0,1,2015,4,4,1630
153952,2,4.0,1.0,440.0,6.0,60.0,1.0,780,0.0,9,3.0,2.0,1.0,1,2014,7,22,2325
136841,1,3.0,1.0,195.0,6.0,60.0,0.0,630,0.0,1,2.0,2.0,2.0,1,2014,4,25,1345
173459,2,4.0,1.0,116.0,7.0,40.0,1.0,750,0.0,4,2.0,2.0,1.0,0,2014,1,2,930
213194,2,3.0,1.0,514.0,3.0,70.0,1.0,770,0.0,4,2.0,2.0,1.0,1,2013,6,4,1230
46803,1,1.0,1.0,29.0,2.0,105.0,1.0,780,0.0,1,1.0,3.0,1.0,1,2016,4,29,115
21912,2,4.0,1.0,19.0,3.0,0.0,1.0,290,0.0,2,2.0,2.0,1.0,1,2016,8,21,1950
118163,1,3.0,1.0,454.0,2.0,64.0,1.0,590,0.0,1,0.0,0.0,8.0,1,2014,11,3,1845
21563,1,3.0,1.0,666.0,6.0,0.0,3.0,910,0.0,1,2.0,2.0,1.0,1,2016,4,5,345
65140,1,3.0,1.0,231.0,1.0,136.0,1.0,570,0.0,1,2.0,2.0,1.0,0,2015,3,16,1900
219107,2,4.0,1.0,10.0,3.0,0.0,1.0,930,0.0,2,2.0,2.0,1.0,0,2013,4,29,1020
139996,1,3.0,1.0,253.0,6.0,80.0,4.0,420,60.0,1,1.0,1.0,1.0,1,2014,12,9,1215
54105,2,4.0,1.0,113.0,3.0,90.0,1.0,750,0.0,1,1.0,2.0,1.0,0,2016,12,16,1605
148860,2,4.0,1.0,350.0,6.0,0.0,1.0,590,0.0,3,2.0,2.0,3.0,0,2014,7,11,300
214626,2,4.0,2.0,137.0,6.0,58.0,1.0,830,0.0,1,1.0,2.0,1.0,1,2013,11,23,1515
31480,2,4.0,1.0,122.0,6.0,90.0,1.0,640,0.0,1,2.0,0.0,1.0,1,2016,9,3,1200
105110,1,1.0,1.0,27.0,7.0,105.0,1.0,930,15.0,1,1.0,3.0,2.0,0,2015,7,20,650
40670,2,4.0,1.0,46.0,6.0,40.0,5.0,930,0.0,1,1.0,1.0,8.0,0,2016,2,21,1615
223448,1,1.0,1.0,17.0,2.0,105.0,1.0,940,20.0,1,3.0,3.0,1.0,0,2013,7,12,1220
33557,1,3.0,2.0,26.0,6.0,77.0,3.0,760,0.0,1,2.0,2.0,1.0,0,2016,9,24,810
221227,2,4.0,1.0,54.0,6.0,64.0,1.0,940,0.0,1,2.0,0.0,2.0,0,2013,11,9,1730
226248,2,4.0,1.0,386.0,6.0,0.0,3.0,690,0.0,1,4.0,3.0,2.0,0,2013,1,4,1050
211576,2,4.0,1.0,149.0,6.0,68.0,1.0,690,6.0,1,2.0,2.0,1.0,0,2013,9,12,710
67936,2,4.0,0.0,6.0,6.0,0.0,1.0,300,45.0,1,2.0,1.0,1.0,1,2015,7,1,2100
186992,1,3.0,1.0,368.0,2.0,60.0,1.0,780,0.0,1,2.0,2.0,1.0,1,2013,9,3,1915
81296,2,3.0,1.0,232.0,6.0,60.0,1.0,290,0.0,3,2.0,1.0,2.0,0,2015,10,5,605
224477,1,1.0,1.0,5.0,3.0,70.0,0.0,930,15.0,1,1.0,2.0,1.0,1,2013,10,23,910
35328,1,4.0,2.0,137.0,1.0,0.0,0.0,830,0.0,2,0.0,0.0,1.0,0,2016,5,9,1155
139405,2,3.0,1.0,261.0,1.0,60.0,1.0,620,0.0,1,2.0,2.0,1.0,1,2014,5,10,2000
26387,1,3.0,2.0,18.0,2.0,0.0,1.0,410,0.0,1,3.0,2.0,1.0,0,2016,9,13,1730
92914,2,3.0,1.0,447.0,1.0,68.0,1.0,760,0.0,1,2.0,2.0,1.0,0,2015,1,24,1945
72162,2,4.0,1.0,69.0,7.0,60.0,0.0,110,0.0,1,1.0,1.0,1.0,0,2015,6,16,1408
83391,2,4.0,1.0,63.0,1.0,0.0,1.0,330,0.0,1,3.0,4.0,5.0,0,2015,11,11,620
209078,2,4.0,1.0,570.0,7.0,0.0,0.0,620,0.0,4,0.0,0.0,1.0,0,2013,6,2,2130
130190,1,1.0,1.0,155.0,7.0,70.0,1.0,330,25.0,1,1.0,2.0,1.0,1,2014,9,13,1515
71791,1,3.0,2.0,256.0,6.0,0.0,1.0,420,40.0,1,4.0,1.0,1.0,1,2015,5,10,400
29642,2,3.0,1.0,757.0,3.0,102.0,1.0,570,0.0,1,2.0,2.0,1.0,1,2016,2,27,1745
234258,2,4.0,1.0,119.0,4.0,140.0,1.0,750,15.0,1,1.0,4.0,2.0,0,2013,3,18,2100
20231,1,3.0,2.0,30.0,6.0,50.0,3.0,770,0.0,1,2.0,2.0,5.0,1,2016,1,9,645
43091,2,4.0,1.0,38.0,2.0,0.0,1.0,940,0.0,1,1.0,1.0,1.0,0,2016,8,20,1220
64272,2,3.0,0.0,64.0,1.0,0.0,1.0,380,60.0,1,2.0,0.0,2.0,1,2015,11,21,1130
71232,2,3.0,1.0,212.0,1.0,88.0,1.0,290,0.0,1,2.0,3.0,1.0,1,2015,1,28,1845
13009,1,1.0,1.0,158.0,6.0,105.0,3.0,30,15.0,1,3.0,2.0,3.0,1,2016,2,13,1345
83786,1,4.0,0.0,32.0,7.0,0.0,1.0,340,0.0,1,2.0,0.0,1.0,1,2015,5,9,1310
15155,2,4.0,1.0,55.0,6.0,80.0,1.0,130,0.0,1,2.0,1.0,1.0,0,2016,7,18,120
223493,1,1.0,1.0,169.0,7.0,105.0,1.0,770,20.0,1,3.0,6.0,1.0,1,2013,9,3,1815
152549,2,4.0,1.0,76.0,6.0,0.0,1.0,710,0.0,1,2.0,2.0,1.0,1,2014,7,23,1805
221536,2,5.0,2.0,43.0,6.0,0.0,1.0,940,0.0,1,1.0,1.0,8.0,1,2013,2,26,1236
196965,1,4.0,1.0,220.0,6.0,0.0,1.0,560,0.0,1,2.0,2.0,1.0,1,2013,9,7,530
230640,2,4.0,0.0,112.0,3.0,60.0,1.0,750,0.0,1,2.0,2.0,1.0,0,2013,4,20,210
204575,2,4.0,1.0,184.0,3.0,38.0,1.0,420,35.0,1,3.0,2.0,2.0,0,2013,5,16,1125
42740,2,4.0,1.0,33.0,2.0,0.0,1.0,940,0.0,1,2.0,2.0,2.0,0,2016,11,10,1200
15773,2,4.0,1.0,55.0,6.0,120.0,1.0,130,25.0,1,3.0,4.0,1.0,0,2016,10,16,1130
60414,2,4.0,0.0,93.0,6.0,20.0,1.0,220,30.0,6,0.0,0.0,1.0,1,2015,7,9,1630
153661,1,3.0,3.0,79.0,4.0,0.0,1.0,770,0.0,1,2.0,2.0,1.0,0,2014,3,7,1745
162749,2,3.0,1.0,38.0,1.0,0.0,1.0,940,0.0,2,2.0,2.0,1.0,0,2014,4,15,1845
134896,2,4.0,1.0,118.0,1.0,70.0,1.0,140,0.0,1,2.0,2.0,1.0,0,2014,4,22,815
46751,1,1.0,2.0,47.0,2.0,0.0,1.0,920,0.0,1,1.0,3.0,1.0,1,2016,3,30,2250
56316,2,4.0,1.0,119.0,6.0,100.0,1.0,750,10.0,2,2.0,1.0,1.0,0,2016,9,23,1210
125770,1,4.0,4.0,62.0,2.0,0.0,1.0,130,0.0,6,2.0,1.0,1.0,0,2014,3,17,645
1510,1,3.0,1.0,27.0,7.0,30.0,1.0,140,0.0,1,2.0,2.0,2.0,0,2016,10,20,1645
173305,2,4.0,2.0,115.0,7.0,0.0,5.0,750,0.0,1,3.0,4.0,1.0,1,2014,8,5,1755
167083,1,1.0,1.0,37.0,7.0,0.0,1.0,940,15.0,1,3.0,0.0,1.0,0,2014,10,29,1630
40453,2,3.0,1.0,31.0,6.0,0.0,3.0,930,0.0,1,2.0,3.0,1.0,1,2016,6,17,1215
91712,2,4.0,1.0,482.0,6.0,80.0,1.0,670,120.0,1,2.0,3.0,1.0,0,2015,6,14,10
58711,2,4.0,1.0,302.0,6.0,80.0,1.0,973,0.0,1,2.0,4.0,1.0,1,2016,6,6,2112
230267,2,4.0,1.0,111.0,6.0,80.0,1.0,750,0.0,7,2.0,2.0,2.0,0,2013,5,20,2320
175383,2,4.0,1.0,120.0,6.0,140.0,1.0,750,0.0,4,1.0,4.0,2.0,1,2014,1,16,255
114541,2,4.0,1.0,118.0,7.0,0.0,1.0,750,0.0,2,1.0,3.0,8.0,1,2015,12,14,1230
84762,2,4.0,1.0,261.0,1.0,280.0,1.0,370,0.0,1,2.0,4.0,1.0,0,2015,3,12,2150
197987,1,1.0,2.0,196.0,6.0,100.0,1.0,340,15.0,1,3.0,4.0,1.0,1,2013,1,11,515
41581,2,4.0,1.0,70.0,3.0,70.0,1.0,930,0.0,1,2.0,2.0,1.0,0,2016,1,13,1325
102908,2,2.0,1.0,78.0,6.0,100.0,1.0,940,100.0,1,2.0,4.0,1.0,0,2015,4,10,2230
56845,2,4.0,1.0,115.0,5.0,120.0,1.0,750,0.0,1,1.0,3.0,1.0,1,2016,5,17,754
121660,2,3.0,1.0,421.0,6.0,0.0,1.0,310,0.0,1,2.0,0.0,7.0,0,2014,10,23,1045
111238,2,4.0,2.0,108.0,3.0,0.0,1.0,750,0.0,7,2.0,4.0,1.0,0,2015,10,11,1230
115011,2,4.0,1.0,120.0,3.0,60.0,1.0,750,0.0,2,1.0,2.0,1.0,0,2015,8,2,1930
192390,2,4.0,1.0,55.0,7.0,120.0,1.0,130,10.0,1,2.0,4.0,1.0,0,2013,3,7,400
85837,1,4.0,2.0,189.0,1.0,0.0,1.0,420,0.0,1,2.0,2.0,1.0,0,2015,4,14,1916
8906,1,3.0,1.0,21.0,6.0,100.0,1.0,110,0.0,1,2.0,2.0,1.0,1,2016,7,30,1915
118825,2,3.0,1.0,214.0,3.0,0.0,1.0,270,0.0,1,2.0,2.0,1.0,0,2014,6,25,1745
113880,2,4.0,1.0,108.0,6.0,0.0,1.0,750,0.0,7,2.0,4.0,8.0,0,2015,2,14,1315
132705,2,4.0,1.0,55.0,2.0,0.0,1.0,130,0.0,1,1.0,0.0,1.0,0,2014,5,20,1055
212271,1,3.0,1.0,12.0,3.0,60.0,1.0,740,0.0,4,2.0,3.0,1.0,1,2013,8,12,1025
39901,2,4.0,1.0,7.0,2.0,0.0,1.0,930,0.0,1,1.0,0.0,1.0,0,2016,12,5,2135
103919,1,1.0,1.0,18.0,6.0,0.0,1.0,940,0.0,1,3.0,1.0,2.0,0,2015,1,29,1745
66501,1,3.0,1.0,558.0,1.0,64.0,1.0,250,64.0,1,2.0,2.0,1.0,1,2015,11,12,1530
81268,2,4.0,1.0,232.0,2.0,60.0,1.0,290,0.0,1,1.0,2.0,1.0,1,2015,7,3,1110
79074,2,4.0,0.0,415.0,6.0,60.0,1.0,170,0.0,1,2.0,2.0,1.0,0,2015,4,13,1915
76865,1,3.0,4.0,343.0,3.0,68.0,1.0,540,0.0,2,2.0,2.0,7.0,1,2015,2,28,1700
209960,2,4.0,1.0,24.0,7.0,110.0,1.0,640,0.0,1,2.0,3.0,1.0,1,2013,4,23,1925
131092,1,3.0,1.0,352.0,6.0,45.0,3.0,350,0.0,1,2.0,2.0,1.0,1,2014,4,6,230
234689,2,4.0,1.0,114.0,6.0,70.0,1.0,750,15.0,1,1.0,2.0,1.0,1,2013,11,24,2105
98226,2,3.0,2.0,50.0,6.0,120.0,1.0,920,0.0,1,2.0,3.0,1.0,0,2015,3,4,2100
229375,2,4.0,2.0,108.0,3.0,120.0,1.0,750,0.0,2,3.0,4.0,1.0,0,2013,5,29,1810
181618,1,2.0,1.0,308.0,1.0,73.0,1.0,310,0.0,1,2.0,2.0,1.0,1,2013,12,20,1545
161113,2,4.0,1.0,77.0,3.0,40.0,1.0,930,0.0,2,1.0,1.0,1.0,0,2014,1,18,2130
191964,2,4.0,1.0,55.0,7.0,25.0,1.0,130,25.0,1,2.0,1.0,1.0,0,2013,10,22,1430
153647,2,3.0,1.0,445.0,7.0,0.0,1.0,770,0.0,1,1.0,1.0,1.0,1,2014,7,26,556
71874,1,1.0,1.0,304.0,2.0,140.0,1.0,10,10.0,1,3.0,4.0,1.0,0,2015,3,7,1630
92512,1,4.0,2.0,497.0,6.0,0.0,1.0,710,0.0,1,2.0,2.0,1.0,0,2015,7,3,1805
113199,2,4.0,1.0,115.0,2.0,90.0,1.0,750,0.0,3,1.0,3.0,1.0,0,2015,6,6,840
42118,2,3.0,1.0,17.0,1.0,0.0,1.0,940,0.0,3,2.0,2.0,1.0,0,2016,4,27,1715
70033,2,4.0,1.0,88.0,6.0,66.0,1.0,60,0.0,1,1.0,2.0,1.0,0,2015,3,28,1545
87999,2,4.0,1.0,395.0,2.0,0.0,1.0,540,0.0,1,1.0,1.0,1.0,0,2015,7,1,1840
116308,1,2.0,0.0,408.0,6.0,20.0,0.0,974,30.0,9,3.0,0.0,1.0,1,2015,7,8,1900
140079,1,2.0,1.0,93.0,7.0,140.0,1.0,220,0.0,1,3.0,4.0,1.0,0,2014,12,8,945
146110,2,3.0,1.0,4.0,3.0,60.0,1.0,450,0.0,2,2.0,2.0,1.0,1,2014,3,26,1100
171436,2,4.0,0.0,110.0,6.0,100.0,1.0,750,0.0,1,2.0,4.0,1.0,0,2014,3,7,1310
49606,2,4.0,0.0,259.0,2.0,0.0,1.0,690,0.0,1,2.0,4.0,1.0,0,2016,12,9,1150
78967,2,3.0,1.0,306.0,4.0,0.0,1.0,170,0.0,1,2.0,2.0,2.0,0,2015,1,29,1845
214509,2,4.0,1.0,62.0,3.0,70.0,1.0,830,120.0,6,1.0,0.0,1.0,0,2013,7,8,840
75432,2,3.0,1.0,108.0,6.0,0.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2015,9,15,1201
138194,1,2.0,0.0,191.0,1.0,70.0,1.0,300,0.0,1,2.0,2.0,1.0,1,2014,8,28,945
158612,2,3.0,1.0,50.0,6.0,61.0,0.0,920,0.0,6,0.0,1.0,9.0,0,2014,6,30,1540
186370,1,3.0,0.0,262.0,5.0,70.0,1.0,110,0.0,1,2.0,0.0,1.0,0,2013,3,18,1715
201341,2,4.0,1.0,63.0,3.0,30.0,1.0,330,0.0,2,1.0,1.0,1.0,0,2013,1,2,1210
66979,1,3.0,3.0,100.0,2.0,0.0,1.0,130,0.0,1,2.0,2.0,1.0,1,2015,10,29,845
169466,1,1.0,1.0,56.0,3.0,70.0,1.0,130,0.0,1,3.0,2.0,1.0,0,2014,6,26,1545
14778,2,4.0,2.0,55.0,6.0,150.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2016,2,3,1615
75178,2,3.0,1.0,106.0,3.0,60.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2015,12,19,1910
75890,1,3.0,1.0,547.0,3.0,70.0,1.0,310,0.0,1,2.0,2.0,1.0,1,2015,12,30,1545
173170,2,4.0,1.0,115.0,3.0,100.0,1.0,750,0.0,2,2.0,3.0,1.0,0,2014,3,4,1502
132380,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,4,1,1750
8432,1,3.0,0.0,97.0,6.0,60.0,0.0,830,0.0,1,2.0,2.0,1.0,1,2016,8,21,600
81953,2,4.0,1.0,555.0,6.0,0.0,1.0,310,0.0,1,2.0,0.0,1.0,0,2015,4,22,620
58527,2,4.0,1.0,302.0,7.0,70.0,1.0,973,0.0,3,2.0,2.0,3.0,1,2016,1,4,745
85532,1,4.0,1.0,212.0,6.0,0.0,1.0,410,0.0,6,1.0,2.0,1.0,0,2015,5,29,1517
198909,2,3.0,1.0,198.0,3.0,0.0,1.0,260,0.0,6,4.0,2.0,1.0,0,2013,3,14,1215
9524,1,3.0,1.0,522.0,3.0,0.0,1.0,780,0.0,2,2.0,2.0,1.0,0,2016,9,21,815
73043,2,4.0,1.0,55.0,7.0,102.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2015,1,11,1415
89373,2,4.0,1.0,350.0,3.0,0.0,1.0,590,0.0,2,3.0,2.0,1.0,1,2015,10,10,305
156451,2,4.0,1.0,657.0,3.0,0.0,1.0,910,0.0,1,1.0,1.0,2.0,0,2014,1,27,1225
187363,1,3.0,4.0,139.0,1.0,73.0,1.0,450,0.0,1,2.0,2.0,1.0,1,2013,5,10,1600
50268,1,1.0,1.0,276.0,1.0,35.0,1.0,690,15.0,1,1.0,3.0,1.0,1,2016,6,5,1605
17573,1,2.0,2.0,189.0,1.0,0.0,1.0,90,0.0,1,2.0,2.0,1.0,1,2016,9,9,1215
189188,2,4.0,1.0,88.0,6.0,35.0,1.0,60,0.0,1,1.0,1.0,1.0,0,2013,10,1,1815
12521,1,1.0,4.0,150.0,6.0,70.0,3.0,390,0.0,1,0.0,4.0,1.0,1,2016,1,1,1415
167709,2,4.0,1.0,383.0,3.0,0.0,1.0,690,0.0,3,1.0,1.0,1.0,0,2014,4,16,1930
210394,2,3.0,1.0,335.0,3.0,34.0,1.0,640,0.0,1,2.0,2.0,1.0,0,2013,12,19,1553
206776,2,4.0,1.0,395.0,6.0,120.0,1.0,540,0.0,1,2.0,5.0,1.0,0,2013,9,25,1000
192415,2,4.0,2.0,55.0,3.0,60.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2013,2,27,1900
166177,1,1.0,2.0,431.0,6.0,105.0,2.0,780,15.0,1,3.0,3.0,1.0,0,2014,5,3,2028
11312,2,4.0,1.0,88.0,3.0,0.0,1.0,60,0.0,2,2.0,2.0,1.0,0,2016,11,12,1615
86789,2,4.0,1.0,15.0,6.0,48.0,1.0,490,0.0,2,2.0,2.0,3.0,0,2015,2,20,1345
63104,1,3.0,1.0,105.0,7.0,50.0,0.0,90,0.0,1,2.0,2.0,1.0,1,2015,11,8,100
138043,1,3.0,0.0,415.0,6.0,60.0,0.0,170,0.0,1,0.0,2.0,1.0,0,2014,5,27,1130
175565,2,4.0,1.0,117.0,4.0,140.0,1.0,750,0.0,1,1.0,4.0,1.0,1,2014,6,17,1210
142824,2,4.0,1.0,200.0,3.0,0.0,1.0,330,0.0,1,2.0,2.0,1.0,1,2014,11,1,930
221593,2,4.0,1.0,16.0,3.0,0.0,1.0,940,0.0,1,3.0,0.0,1.0,1,2013,7,4,910
